##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
-168 ||    1.42678e+02    1.43353e+02    1.43637e+02    1.44167e+02    1.44893e+02    1.46064e+02    1.46234e+02    1.46101e+02    1.46547e+02    1.47270e+02    1.49499e+02    1.58344e+02    1.68558e+02    1.76464e+02    1.84543e+02    1.95259e+02    2.03285e+02    2.08063e+02    2.11637e+02    2.15838e+02    2.20831e+02    2.26246e+02    2.28472e+02    2.28609e+02    2.28864e+02    2.30008e+02    2.31985e+02    2.34047e+02    2.36120e+02    2.38170e+02    2.39513e+02    2.39860e+02    2.39382e+02    2.38186e+02    2.37020e+02    2.36558e+02    2.36920e+02    2.37554e+02    2.36685e+02    2.35628e+02    2.34948e+02    2.34244e+02    2.32775e+02    2.28883e+02    2.19184e+02    1.93434e+02    1.80597e+02    1.70434e+02
-162 ||    1.42678e+02    1.43310e+02    1.43684e+02    1.44295e+02    1.45145e+02    1.46161e+02    1.46557e+02    1.46571e+02    1.46382e+02    1.46868e+02    1.50009e+02    1.59217e+02    1.70489e+02    1.81190e+02    1.91852e+02    1.99785e+02    2.05751e+02    2.09534e+02    2.12156e+02    2.16943e+02    2.22485e+02    2.25697e+02    2.27287e+02    2.29394e+02    2.31952e+02    2.33648e+02    2.34345e+02    2.35434e+02    2.37303e+02    2.39250e+02    2.40338e+02    2.40836e+02    2.40734e+02    2.39604e+02    2.38168e+02    2.37722e+02    2.37696e+02    2.37877e+02    2.37145e+02    2.36483e+02    2.35877e+02    2.35368e+02    2.33777e+02    2.30239e+02    2.21057e+02    1.94796e+02    1.80042e+02    1.70434e+02
-157 ||    1.42678e+02    1.43274e+02    1.43683e+02    1.44335e+02    1.45292e+02    1.45845e+02    1.46565e+02    1.46781e+02    1.46876e+02    1.47549e+02    1.51010e+02    1.62425e+02    1.72619e+02    1.81701e+02    1.93159e+02    2.01242e+02    2.05984e+02    2.09590e+02    2.14233e+02    2.20915e+02    2.25310e+02    2.27616e+02    2.29247e+02    2.31399e+02    2.33345e+02    2.34432e+02    2.34813e+02    2.35552e+02    2.36963e+02    2.38652e+02    2.40193e+02    2.41549e+02    2.42186e+02    2.41637e+02    2.40060e+02    2.39033e+02    2.38366e+02    2.37871e+02    2.37677e+02    2.37245e+02    2.36670e+02    2.36064e+02    2.34764e+02    2.31568e+02    2.24263e+02    1.96138e+02    1.80056e+02    1.70434e+02
-151 ||    1.42678e+02    1.43234e+02    1.43670e+02    1.44383e+02    1.45160e+02    1.45245e+02    1.46170e+02    1.46744e+02    1.46972e+02    1.47407e+02    1.51665e+02    1.64624e+02    1.76059e+02    1.84034e+02    1.92361e+02    1.98955e+02    2.04518e+02    2.09406e+02    2.14404e+02    2.19803e+02    2.24220e+02    2.27630e+02    2.29553e+02    2.30739e+02    2.32277e+02    2.33332e+02    2.33668e+02    2.34349e+02    2.35586e+02    2.37130e+02    2.38969e+02    2.40521e+02    2.41157e+02    2.41458e+02    2.40981e+02    2.39813e+02    2.38920e+02    2.38385e+02    2.38552e+02    2.38172e+02    2.37287e+02    2.36642e+02    2.35500e+02    2.32395e+02    2.23902e+02    1.98810e+02    1.77475e+02    1.70434e+02
-145 ||    1.42678e+02    1.43185e+02    1.43619e+02    1.44439e+02    1.45224e+02    1.45410e+02    1.45645e+02    1.46512e+02    1.46628e+02    1.48090e+02    1.52463e+02    1.66332e+02    1.77081e+02    1.85768e+02    1.94171e+02    2.02027e+02    2.07611e+02    2.12040e+02    2.16397e+02    2.21222e+02    2.25073e+02    2.27861e+02    2.30012e+02    2.31781e+02    2.33239e+02    2.34164e+02    2.35166e+02    2.35537e+02    2.35968e+02    2.38034e+02    2.40021e+02    2.41125e+02    2.40975e+02    2.40173e+02    2.39695e+02    2.39026e+02    2.38767e+02    2.39136e+02    2.39754e+02    2.39093e+02    2.37719e+02    2.36970e+02    2.35917e+02    2.32272e+02    2.12934e+02    1.99304e+02    1.76917e+02    1.70434e+02
-140 ||    1.42678e+02    1.43128e+02    1.43630e+02    1.44375e+02    1.45173e+02    1.45575e+02    1.45468e+02    1.46071e+02    1.46481e+02    1.47769e+02    1.52744e+02    1.66844e+02    1.78379e+02    1.88188e+02    1.96578e+02    2.02880e+02    2.07580e+02    2.12108e+02    2.16948e+02    2.21816e+02    2.25059e+02    2.27358e+02    2.29843e+02    2.32025e+02    2.32927e+02    2.33415e+02    2.35144e+02    2.33743e+02    2.29597e+02    2.34243e+02    2.40122e+02    2.41366e+02    2.40663e+02    2.39484e+02    2.39616e+02    2.39359e+02    2.39418e+02    2.39760e+02    2.40336e+02    2.39868e+02    2.38217e+02    2.37277e+02    2.36152e+02    2.32095e+02    2.20667e+02    2.02138e+02    1.76800e+02    1.70434e+02
-134 ||    1.42678e+02    1.43059e+02    1.43611e+02    1.44374e+02    1.45159e+02    1.45437e+02    1.45459e+02    1.45672e+02    1.46145e+02    1.47151e+02    1.52495e+02    1.66949e+02    1.78315e+02    1.88898e+02    1.97923e+02    2.03612e+02    2.08033e+02    2.13215e+02    2.18057e+02    2.21689e+02    2.23657e+02    2.25424e+02    2.28392e+02    2.31321e+02    2.32468e+02    2.34154e+02    2.35438e+02    2.28803e+02    2.07526e+02    2.17188e+02    2.34586e+02    2.40025e+02    2.39626e+02    2.38629e+02    2.39126e+02    2.39690e+02    2.39966e+02    2.39976e+02    2.40526e+02    2.40310e+02    2.38779e+02    2.37663e+02    2.36335e+02    2.31878e+02    2.16894e+02    2.01768e+02    1.76152e+02    1.70434e+02
-128 ||    1.42678e+02    1.42941e+02    1.43571e+02    1.44454e+02    1.45311e+02    1.45747e+02    1.45593e+02    1.45705e+02    1.45798e+02    1.46747e+02    1.52409e+02    1.66894e+02    1.78029e+02    1.88493e+02    1.97905e+02    2.03341e+02    2.07914e+02    2.13041e+02    2.17401e+02    2.19786e+02    2.19930e+02    2.20875e+02    2.24850e+02    2.28992e+02    2.31238e+02    2.32944e+02    2.33835e+02    2.35054e+02    2.31231e+02    2.32333e+02    2.36313e+02    2.37769e+02    2.37409e+02    2.37651e+02    2.38234e+02    2.39131e+02    2.39959e+02    2.40201e+02    2.40609e+02    2.40402e+02    2.39131e+02    2.37923e+02    2.36196e+02    2.26282e+02    2.22843e+02    2.00570e+02    1.77779e+02    1.70434e+02
-122 ||    1.42678e+02    1.42840e+02    1.43500e+02    1.44554e+02    1.45359e+02    1.45721e+02    1.45686e+02    1.45689e+02    1.45930e+02    1.46744e+02    1.51600e+02    1.65362e+02    1.76296e+02    1.86995e+02    1.97311e+02    2.02683e+02    2.07840e+02    2.12287e+02    2.14453e+02    2.14080e+02    2.12788e+02    2.15280e+02    2.21903e+02    2.26892e+02    2.28752e+02    2.30023e+02    2.31839e+02    2.34788e+02    2.37133e+02    2.37803e+02    2.36969e+02    2.36588e+02    2.36401e+02    2.36067e+02    2.35331e+02    2.36368e+02    2.39094e+02    2.40488e+02    2.41049e+02    2.40633e+02    2.39504e+02    2.38161e+02    2.36155e+02    2.29631e+02    2.16005e+02    2.00054e+02    1.79034e+02    1.70434e+02
-117 ||    1.42678e+02    1.42979e+02    1.43411e+02    1.44484e+02    1.45324e+02    1.45606e+02    1.45466e+02    1.45680e+02    1.46156e+02    1.46744e+02    1.51009e+02    1.62683e+02    1.73337e+02    1.84285e+02    1.94636e+02    2.00541e+02    2.06056e+02    2.10582e+02    2.12670e+02    2.13472e+02    2.15119e+02    2.17578e+02    2.21621e+02    2.25382e+02    2.27961e+02    2.30943e+02    2.32745e+02    2.33627e+02    2.33977e+02    2.34530e+02    2.34974e+02    2.36171e+02    2.37453e+02    2.35796e+02    2.32233e+02    2.33057e+02    2.38144e+02    2.41027e+02    2.41892e+02    2.41325e+02    2.40196e+02    2.38505e+02    2.36232e+02    2.30320e+02    2.23548e+02    1.96560e+02    1.77301e+02    1.70434e+02
-111 ||    1.42678e+02    1.43063e+02    1.43475e+02    1.44406e+02    1.45188e+02    1.45577e+02    1.45651e+02    1.45825e+02    1.46194e+02    1.46822e+02    1.50661e+02    1.60931e+02    1.71197e+02    1.82248e+02    1.91721e+02    1.98073e+02    2.03456e+02    2.08183e+02    2.11221e+02    2.14098e+02    2.17976e+02    2.21293e+02    2.24252e+02    2.23581e+02    2.23748e+02    2.28256e+02    2.29198e+02    2.31982e+02    2.35133e+02    2.35733e+02    2.36209e+02    2.37680e+02    2.39194e+02    2.37955e+02    2.35043e+02    2.33671e+02    2.38669e+02    2.42032e+02    2.43030e+02    2.42427e+02    2.41120e+02    2.38922e+02    2.36223e+02    2.30126e+02    2.20396e+02    1.93623e+02    1.75436e+02    1.70434e+02
-105 ||    1.42678e+02    1.43059e+02    1.43510e+02    1.44324e+02    1.45180e+02    1.45632e+02    1.45800e+02    1.45844e+02    1.45871e+02    1.46421e+02    1.49805e+02    1.59362e+02    1.70063e+02    1.80724e+02    1.88339e+02    1.92448e+02    1.98094e+02    2.04241e+02    2.08210e+02    2.12110e+02    2.15824e+02    2.17272e+02    2.18615e+02    2.21871e+02    2.25227e+02    2.26587e+02    2.20643e+02    2.22217e+02    2.31892e+02    2.36722e+02    2.37632e+02    2.38654e+02    2.39708e+02    2.38886e+02    2.37315e+02    2.36736e+02    2.40874e+02    2.43287e+02    2.43891e+02    2.43313e+02    2.41725e+02    2.39256e+02    2.36409e+02    2.26110e+02    2.23889e+02    1.91724e+02    1.74130e+02    1.70434e+02
-100 ||    1.42678e+02    1.43107e+02    1.43453e+02    1.44216e+02    1.45062e+02    1.45664e+02    1.45945e+02    1.46003e+02    1.45834e+02    1.46174e+02    1.49196e+02    1.58103e+02    1.68510e+02    1.76465e+02    1.83887e+02    1.90077e+02    1.96377e+02    2.02795e+02    2.06803e+02    2.09033e+02    2.09915e+02    2.10439e+02    2.12055e+02    2.14750e+02    2.18843e+02    2.22757e+02    2.23701e+02    2.23321e+02    2.27530e+02    2.32011e+02    2.34021e+02    2.35418e+02    2.37100e+02    2.37929e+02    2.38477e+02    2.40682e+02    2.42599e+02    2.42870e+02    2.42976e+02    2.42717e+02    2.41402e+02    2.39327e+02    2.36773e+02    2.31783e+02    2.24887e+02    1.90976e+02    1.72775e+02    1.70434e+02
-094 ||    1.42678e+02    1.43144e+02    1.43339e+02    1.44016e+02    1.44907e+02    1.45683e+02    1.45957e+02    1.46089e+02    1.46208e+02    1.46387e+02    1.48842e+02    1.57953e+02    1.68655e+02    1.74580e+02    1.82804e+02    1.91923e+02    1.98892e+02    2.03866e+02    2.05941e+02    2.07085e+02    2.08842e+02    2.10926e+02    2.10135e+02    2.08800e+02    2.11418e+02    2.15587e+02    2.19230e+02    2.22421e+02    2.25082e+02    2.27316e+02    2.28679e+02    2.29991e+02    2.31879e+02    2.34037e+02    2.35979e+02    2.38248e+02    2.40082e+02    2.40594e+02    2.40387e+02    2.40640e+02    2.40116e+02    2.38833e+02    2.36876e+02    2.32938e+02    2.25420e+02    1.93529e+02    1.72643e+02    1.70434e+02
-088 ||    1.42678e+02    1.42996e+02    1.43254e+02    1.43752e+02    1.44734e+02    1.45738e+02    1.45987e+02    1.46105e+02    1.46237e+02    1.46296e+02    1.48467e+02    1.56944e+02    1.66718e+02    1.74423e+02    1.82879e+02    1.90522e+02    1.96418e+02    2.01478e+02    2.04181e+02    2.05526e+02    2.07319e+02    2.10502e+02    2.10744e+02    2.06997e+02    2.06529e+02    2.09097e+02    2.12184e+02    2.15193e+02    2.17627e+02    2.19694e+02    2.21232e+02    2.22941e+02    2.25066e+02    2.27310e+02    2.30038e+02    2.33994e+02    2.36437e+02    2.37938e+02    2.38292e+02    2.38714e+02    2.38452e+02    2.37534e+02    2.36161e+02    2.33441e+02    2.25620e+02    1.97216e+02    1.72381e+02    1.70434e+02
-082 ||    1.42678e+02    1.42933e+02    1.43243e+02    1.43559e+02    1.44518e+02    1.45578e+02    1.45964e+02    1.46168e+02    1.46622e+02    1.46580e+02    1.48355e+02    1.55377e+02    1.64630e+02    1.73352e+02    1.81308e+02    1.87873e+02    1.93263e+02    1.98413e+02    2.01544e+02    2.03027e+02    2.04486e+02    2.07778e+02    2.07080e+02    2.05678e+02    2.05823e+02    2.03810e+02    2.05621e+02    2.08244e+02    2.10094e+02    2.11441e+02    2.12395e+02    2.14080e+02    2.16913e+02    2.19814e+02    2.23148e+02    2.28538e+02    2.32953e+02    2.36656e+02    2.37842e+02    2.37292e+02    2.36649e+02    2.35860e+02    2.35097e+02    2.33465e+02    2.25363e+02    1.97546e+02    1.71726e+02    1.70434e+02
-077 ||    1.42678e+02    1.42807e+02    1.43274e+02    1.43596e+02    1.44445e+02    1.45723e+02    1.45988e+02    1.46064e+02    1.46689e+02    1.46894e+02    1.47864e+02    1.53935e+02    1.62532e+02    1.71116e+02    1.78518e+02    1.84221e+02    1.90190e+02    1.95765e+02    1.99125e+02    2.00819e+02    2.02562e+02    2.06213e+02    2.06505e+02    2.03403e+02    2.01692e+02    2.01011e+02    2.03911e+02    2.06754e+02    2.07435e+02    2.07527e+02    2.06994e+02    2.07506e+02    2.09948e+02    2.12444e+02    2.16609e+02    2.23489e+02    2.30910e+02    2.35868e+02    2.36463e+02    2.36363e+02    2.34953e+02    2.34040e+02    2.33750e+02    2.32773e+02    2.23188e+02    1.96627e+02    1.71848e+02    1.70434e+02
-071 ||    1.42678e+02    1.42720e+02    1.43370e+02    1.43760e+02    1.44281e+02    1.45448e+02    1.46029e+02    1.46073e+02    1.46553e+02    1.46504e+02    1.47607e+02    1.53648e+02    1.62833e+02    1.70828e+02    1.78243e+02    1.83159e+02    1.88264e+02    1.93632e+02    1.97165e+02    1.99182e+02    2.03063e+02    2.06220e+02    2.02396e+02    1.97487e+02    1.97437e+02    2.02979e+02    2.08057e+02    2.11152e+02    2.11407e+02    2.10124e+02    2.07224e+02    2.05554e+02    2.06319e+02    2.09106e+02    2.14623e+02    2.21847e+02    2.29409e+02    2.33334e+02    2.34558e+02    2.36323e+02    2.33529e+02    2.32532e+02    2.32422e+02    2.31219e+02    2.22056e+02    1.95011e+02    1.72500e+02    1.70434e+02
-065 ||    1.42678e+02    1.42665e+02    1.43434e+02    1.43979e+02    1.44466e+02    1.45340e+02    1.46018e+02    1.46242e+02    1.46505e+02    1.46209e+02    1.47735e+02    1.52835e+02    1.62296e+02    1.70348e+02    1.78013e+02    1.83916e+02    1.87932e+02    1.92433e+02    1.95301e+02    1.97052e+02    2.00876e+02    2.02601e+02    1.99411e+02    2.00044e+02    2.03872e+02    2.08768e+02    2.11409e+02    2.13025e+02    2.12281e+02    2.12081e+02    2.12945e+02    2.12958e+02    2.12646e+02    2.14553e+02    2.17469e+02    2.21776e+02    2.25855e+02    2.28777e+02    2.33031e+02    2.34904e+02    2.32518e+02    2.31611e+02    2.31270e+02    2.29629e+02    2.21636e+02    1.89115e+02    1.72862e+02    1.70434e+02
-060 ||    1.42678e+02    1.42694e+02    1.43407e+02    1.43888e+02    1.44524e+02    1.45272e+02    1.45907e+02    1.46378e+02    1.46613e+02    1.46830e+02    1.48156e+02    1.52288e+02    1.61040e+02    1.68971e+02    1.76506e+02    1.82646e+02    1.87436e+02    1.90888e+02    1.94072e+02    1.97509e+02    2.00153e+02    2.01109e+02    2.05032e+02    2.08023e+02    2.08016e+02    2.10052e+02    2.12913e+02    2.14575e+02    2.14617e+02    2.15083e+02    2.18365e+02    2.20923e+02    2.19467e+02    2.17583e+02    2.18612e+02    2.21901e+02    2.24055e+02    2.26718e+02    2.31666e+02    2.33067e+02    2.32028e+02    2.30939e+02    2.29650e+02    2.28145e+02    2.20153e+02    1.89394e+02    1.72904e+02    1.70434e+02
-054 ||    1.42678e+02    1.42609e+02    1.43195e+02    1.43877e+02    1.44570e+02    1.45243e+02    1.45913e+02    1.46478e+02    1.46770e+02    1.47911e+02    1.49607e+02    1.52282e+02    1.58967e+02    1.66534e+02    1.74517e+02    1.81839e+02    1.86637e+02    1.89946e+02    1.93017e+02    1.96751e+02    1.99859e+02    2.00479e+02    2.04027e+02    2.06470e+02    2.07063e+02    2.08341e+02    2.11197e+02    2.13252e+02    2.15525e+02    2.16793e+02    2.18187e+02    2.20092e+02    2.20485e+02    2.19985e+02    2.20203e+02    2.22646e+02    2.24599e+02    2.27431e+02    2.30459e+02    2.30682e+02    2.30243e+02    2.30076e+02    2.27778e+02    2.25900e+02    2.18504e+02    2.00910e+02    1.73536e+02    1.70434e+02
-048 ||    1.42678e+02    1.42530e+02    1.43279e+02    1.44027e+02    1.44594e+02    1.45276e+02    1.46028e+02    1.46463e+02    1.46969e+02    1.48541e+02    1.50378e+02    1.51568e+02    1.56204e+02    1.63140e+02    1.71147e+02    1.79263e+02    1.84833e+02    1.88566e+02    1.91993e+02    1.96440e+02    1.99936e+02    2.01023e+02    2.02423e+02    2.03165e+02    2.05190e+02    2.07624e+02    2.11079e+02    2.13464e+02    2.15026e+02    2.16377e+02    2.17811e+02    2.19019e+02    2.20362e+02    2.21102e+02    2.21978e+02    2.23855e+02    2.25484e+02    2.27428e+02    2.28734e+02    2.28194e+02    2.27540e+02    2.27425e+02    2.25697e+02    2.23991e+02    2.18381e+02    2.08913e+02    1.74689e+02    1.70434e+02
-042 ||    1.42678e+02    1.42537e+02    1.43407e+02    1.44150e+02    1.44636e+02    1.45269e+02    1.45974e+02    1.46265e+02    1.46992e+02    1.48851e+02    1.50016e+02    1.51319e+02    1.55626e+02    1.60843e+02    1.67526e+02    1.74808e+02    1.81774e+02    1.86355e+02    1.90348e+02    1.94713e+02    1.99292e+02    2.01488e+02    2.01583e+02    2.02839e+02    2.05349e+02    2.07062e+02    2.09980e+02    2.12125e+02    2.14115e+02    2.16194e+02    2.17322e+02    2.18156e+02    2.18925e+02    2.19425e+02    2.20946e+02    2.23333e+02    2.24970e+02    2.26376e+02    2.26810e+02    2.26265e+02    2.25188e+02    2.25348e+02    2.23309e+02    2.22198e+02    2.15617e+02    2.08039e+02    1.77402e+02    1.70434e+02
-037 ||    1.42678e+02    1.42444e+02    1.43430e+02    1.44176e+02    1.44599e+02    1.45197e+02    1.45666e+02    1.46234e+02    1.46861e+02    1.48019e+02    1.49542e+02    1.50899e+02    1.55392e+02    1.60605e+02    1.65740e+02    1.71630e+02    1.79175e+02    1.85199e+02    1.88731e+02    1.91396e+02    1.96400e+02    2.01434e+02    2.02372e+02    2.04203e+02    2.06685e+02    2.07805e+02    2.09536e+02    2.10415e+02    2.13144e+02    2.16427e+02    2.17516e+02    2.17618e+02    2.17946e+02    2.18011e+02    2.19557e+02    2.21596e+02    2.23014e+02    2.24367e+02    2.24754e+02    2.24458e+02    2.23485e+02    2.23553e+02    2.21014e+02    2.20153e+02    2.12206e+02    2.02548e+02    1.81764e+02    1.70434e+02
-031 ||    1.42678e+02    1.42349e+02    1.43459e+02    1.44204e+02    1.44583e+02    1.45250e+02    1.45800e+02    1.46367e+02    1.46633e+02    1.47067e+02    1.48302e+02    1.49994e+02    1.54563e+02    1.60013e+02    1.64946e+02    1.69810e+02    1.76888e+02    1.83437e+02    1.88394e+02    1.92160e+02    1.95134e+02    1.98648e+02    2.01281e+02    2.03381e+02    2.06149e+02    2.08018e+02    2.08650e+02    2.09138e+02    2.11680e+02    2.14910e+02    2.16148e+02    2.16308e+02    2.16665e+02    2.16947e+02    2.18159e+02    2.19639e+02    2.20812e+02    2.22084e+02    2.22925e+02    2.22649e+02    2.21566e+02    2.20166e+02    2.18252e+02    2.17757e+02    2.08950e+02    1.91616e+02    1.85740e+02    1.70434e+02
-025 ||    1.42678e+02    1.42277e+02    1.43370e+02    1.44225e+02    1.44650e+02    1.45095e+02    1.45586e+02    1.46236e+02    1.46295e+02    1.47016e+02    1.47333e+02    1.49201e+02    1.54090e+02    1.59724e+02    1.64568e+02    1.69513e+02    1.75680e+02    1.81687e+02    1.86658e+02    1.90609e+02    1.93901e+02    1.96649e+02    1.99976e+02    2.01948e+02    2.04585e+02    2.07148e+02    2.07514e+02    2.07652e+02    2.09291e+02    2.12199e+02    2.14101e+02    2.14562e+02    2.15141e+02    2.15476e+02    2.16264e+02    2.17442e+02    2.18771e+02    2.20036e+02    2.21108e+02    2.20673e+02    2.18787e+02    2.15751e+02    2.14929e+02    2.14700e+02    2.06729e+02    1.82582e+02    1.88737e+02    1.70434e+02
-020 ||    1.42678e+02    1.42249e+02    1.43322e+02    1.44209e+02    1.44656e+02    1.45093e+02    1.45404e+02    1.45888e+02    1.45942e+02    1.46666e+02    1.46988e+02    1.48422e+02    1.53207e+02    1.58850e+02    1.64007e+02    1.69597e+02    1.75693e+02    1.81325e+02    1.84886e+02    1.87288e+02    1.91900e+02    1.95971e+02    1.98719e+02    2.01375e+02    2.04533e+02    2.06978e+02    2.07512e+02    2.06539e+02    2.06587e+02    2.08094e+02    2.09613e+02    2.10582e+02    2.11592e+02    2.12893e+02    2.14237e+02    2.15364e+02    2.16768e+02    2.17964e+02    2.18496e+02    2.17829e+02    2.13916e+02    2.11579e+02    2.11390e+02    2.11110e+02    2.04045e+02    1.79593e+02    1.88818e+02    1.70434e+02
-014 ||    1.42678e+02    1.42222e+02    1.43278e+02    1.44182e+02    1.44682e+02    1.45297e+02    1.45555e+02    1.45761e+02    1.45792e+02    1.46280e+02    1.46779e+02    1.47997e+02    1.52363e+02    1.58177e+02    1.63741e+02    1.69490e+02    1.75331e+02    1.80972e+02    1.84738e+02    1.87365e+02    1.90775e+02    1.94061e+02    1.97205e+02    2.00331e+02    2.02817e+02    2.03926e+02    2.04403e+02    2.03580e+02    2.02528e+02    2.02531e+02    2.03776e+02    2.04495e+02    2.05735e+02    2.08617e+02    2.11524e+02    2.12921e+02    2.14027e+02    2.14842e+02    2.14134e+02    2.14193e+02    2.08511e+02    2.06852e+02    2.07587e+02    2.07756e+02    1.99616e+02    1.76886e+02    1.84349e+02    1.70434e+02
-008 ||    1.42678e+02    1.42202e+02    1.43235e+02    1.44131e+02    1.44677e+02    1.45339e+02    1.45677e+02    1.45902e+02    1.45854e+02    1.46030e+02    1.46518e+02    1.47935e+02    1.52104e+02    1.57771e+02    1.63416e+02    1.68646e+02    1.74171e+02    1.80489e+02    1.85154e+02    1.87404e+02    1.89448e+02    1.92874e+02    1.96168e+02    1.98504e+02    2.00608e+02    2.00545e+02    2.00486e+02    2.00097e+02    1.98319e+02    1.96838e+02    1.98208e+02    1.99738e+02    2.00801e+02    2.03792e+02    2.07787e+02    2.09874e+02    2.10834e+02    2.11178e+02    2.10334e+02    2.10546e+02    2.04728e+02    2.03225e+02    2.04348e+02    2.05220e+02    1.94188e+02    1.74814e+02    1.80429e+02    1.70434e+02
-002 ||    1.42678e+02    1.42234e+02    1.43219e+02    1.44080e+02    1.44630e+02    1.45390e+02    1.45767e+02    1.45933e+02    1.45855e+02    1.45905e+02    1.46398e+02    1.48230e+02    1.52416e+02    1.58139e+02    1.64769e+02    1.69975e+02    1.74635e+02    1.80047e+02    1.84496e+02    1.86073e+02    1.88132e+02    1.91203e+02    1.94256e+02    1.96719e+02    1.99539e+02    1.99591e+02    1.98128e+02    1.96221e+02    1.93086e+02    1.91419e+02    1.92590e+02    1.96166e+02    1.98106e+02    2.00477e+02    2.04271e+02    2.06924e+02    2.07866e+02    2.07609e+02    2.07836e+02    2.06871e+02    2.02287e+02    2.00877e+02    2.01095e+02    2.03328e+02    1.91813e+02    1.75752e+02    1.80583e+02    1.70434e+02
+002 ||    1.42678e+02    1.42257e+02    1.43254e+02    1.43989e+02    1.44519e+02    1.45381e+02    1.45871e+02    1.45952e+02    1.45928e+02    1.45940e+02    1.46432e+02    1.48408e+02    1.52919e+02    1.58594e+02    1.64869e+02    1.70459e+02    1.75516e+02    1.80291e+02    1.82669e+02    1.84098e+02    1.86685e+02    1.89184e+02    1.92083e+02    1.95709e+02    1.98666e+02    1.97788e+02    1.94010e+02    1.89609e+02    1.86493e+02    1.85033e+02    1.85857e+02    1.90188e+02    1.93867e+02    1.96588e+02    2.01088e+02    2.03396e+02    2.03900e+02    2.03602e+02    2.05052e+02    2.03765e+02    2.00871e+02    1.99655e+02    1.99378e+02    2.01907e+02    1.91670e+02    1.76883e+02    1.77505e+02    1.70434e+02
+008 ||    1.42678e+02    1.42344e+02    1.43196e+02    1.43730e+02    1.44441e+02    1.45338e+02    1.45948e+02    1.46002e+02    1.45979e+02    1.45962e+02    1.46433e+02    1.48647e+02    1.53523e+02    1.59434e+02    1.64957e+02    1.69897e+02    1.74905e+02    1.79275e+02    1.81284e+02    1.82642e+02    1.84675e+02    1.87152e+02    1.88499e+02    1.90027e+02    1.92006e+02    1.91874e+02    1.88142e+02    1.82540e+02    1.80071e+02    1.78511e+02    1.77300e+02    1.79560e+02    1.86994e+02    1.92077e+02    1.97343e+02    1.99274e+02    1.99843e+02    2.00566e+02    2.03020e+02    2.02082e+02    1.98719e+02    1.98166e+02    1.99333e+02    2.02167e+02    1.92899e+02    1.75861e+02    1.72306e+02    1.70434e+02
+014 ||    1.42678e+02    1.42516e+02    1.43167e+02    1.43651e+02    1.44374e+02    1.45292e+02    1.45929e+02    1.46004e+02    1.45954e+02    1.45895e+02    1.46390e+02    1.48978e+02    1.54120e+02    1.60169e+02    1.65621e+02    1.70636e+02    1.75415e+02    1.79144e+02    1.80760e+02    1.81448e+02    1.82718e+02    1.85623e+02    1.84289e+02    1.79018e+02    1.78123e+02    1.79585e+02    1.79540e+02    1.78100e+02    1.77179e+02    1.75109e+02    1.72970e+02    1.72629e+02    1.81218e+02    1.88909e+02    1.93757e+02    1.96076e+02    1.97095e+02    1.98816e+02    2.01675e+02    2.00839e+02    1.97441e+02    1.96947e+02    1.98981e+02    2.02061e+02    1.94109e+02    1.74787e+02    1.70247e+02    1.70434e+02
+020 ||    1.42678e+02    1.42619e+02    1.43394e+02    1.43822e+02    1.44343e+02    1.45201e+02    1.45771e+02    1.45955e+02    1.45959e+02    1.45832e+02    1.46558e+02    1.49478e+02    1.54580e+02    1.60310e+02    1.65244e+02    1.70720e+02    1.75628e+02    1.79134e+02    1.80234e+02    1.80084e+02    1.81478e+02    1.84508e+02    1.83762e+02    1.76735e+02    1.71923e+02    1.72052e+02    1.74670e+02    1.76870e+02    1.76399e+02    1.76289e+02    1.73624e+02    1.72196e+02    1.78684e+02    1.89056e+02    1.94289e+02    1.95849e+02    1.95561e+02    1.97051e+02    1.99760e+02    2.00665e+02    1.97076e+02    1.96307e+02    1.98657e+02    2.02302e+02    1.96430e+02    1.74362e+02    1.68932e+02    1.70434e+02
+025 ||    1.42678e+02    1.42741e+02    1.43683e+02    1.43775e+02    1.44252e+02    1.45054e+02    1.45512e+02    1.45825e+02    1.45970e+02    1.45727e+02    1.46417e+02    1.49270e+02    1.54554e+02    1.60328e+02    1.64771e+02    1.70521e+02    1.75294e+02    1.78022e+02    1.79855e+02    1.79893e+02    1.80894e+02    1.82637e+02    1.80080e+02    1.74998e+02    1.72357e+02    1.72362e+02    1.74244e+02    1.77018e+02    1.77487e+02    1.76358e+02    1.73516e+02    1.70219e+02    1.74273e+02    1.87032e+02    1.94147e+02    1.94617e+02    1.94121e+02    1.94703e+02    1.97415e+02    2.00261e+02    1.96330e+02    1.95521e+02    1.98424e+02    2.02987e+02    2.02760e+02    1.74615e+02    1.67849e+02    1.70434e+02
